community,,2925,,835,,175,,455,,620,,170,,249,,381,,87,,166,,254,,58,6375
Aklavik,pre-2000-single,110,2001-2015-single,0,post-2016-single,0,pre-2000-semi,30,2001-2015-semi,15,post-2016-semi,10,pre-2000-row-mid,15,2001-2015-row-mid,9,post-2016-row-mid,0,pre-2000-row-end,10,2001-2015-row-end,6,post-2016-row-end,0,
Akulivik,pre-2000-single,45,2001-2015-single,0,post-2016-single,5,pre-2000-semi,35,2001-2015-semi,65,post-2016-semi,0,pre-2000-row-mid,0,2001-2015-row-mid,0,post-2016-row-mid,0,pre-2000-row-end,0,2001-2015-row-end,0,post-2016-row-end,0,
Arctic Bay,pre-2000-single,120,2001-2015-single,10,post-2016-single,0,pre-2000-semi,15,2001-2015-semi,10,post-2016-semi,0,pre-2000-row-mid,0,2001-2015-row-mid,24,post-2016-row-mid,9,pre-2000-row-end,0,2001-2015-row-end,16,post-2016-row-end,6,
Burwash Landing,pre-2000-single,25,2001-2015-single,10,post-2016-single,0,pre-2000-semi,0,2001-2015-semi,5,post-2016-semi,0,pre-2000-row-mid,0,2001-2015-row-mid,0,post-2016-row-mid,0,pre-2000-row-end,0,2001-2015-row-end,0,post-2016-row-end,0,
Cambridge Bay,pre-2000-single,215,2001-2015-single,30,post-2016-single,0,pre-2000-semi,25,2001-2015-semi,20,post-2016-semi,0,pre-2000-row-mid,45,2001-2015-row-mid,72,post-2016-row-mid,0,pre-2000-row-end,30,2001-2015-row-end,48,post-2016-row-end,0,
Chesterfield Inlet,pre-2000-single,65,2001-2015-single,10,post-2016-single,0,pre-2000-semi,0,2001-2015-semi,20,post-2016-semi,0,pre-2000-row-mid,6,2001-2015-row-mid,3,post-2016-row-mid,3,pre-2000-row-end,4,2001-2015-row-end,2,post-2016-row-end,2,
Fort Smith,pre-2000-single,0,2001-2015-single,240,post-2016-single,65,pre-2000-semi,0,2001-2015-semi,25,post-2016-semi,0,pre-2000-row-mid,0,2001-2015-row-mid,15,post-2016-row-mid,0,pre-2000-row-end,0,2001-2015-row-end,10,post-2016-row-end,0,
Fort Simpson,pre-2000-single,265,2001-2015-single,35,post-2016-single,0,pre-2000-semi,30,2001-2015-semi,25,post-2016-semi,0,pre-2000-row-mid,15,2001-2015-row-mid,12,post-2016-row-mid,0,pre-2000-row-end,10,2001-2015-row-end,8,post-2016-row-end,0,
Grise Fiord,pre-2000-single,40,2001-2015-single,0,post-2016-single,5,pre-2000-semi,5,2001-2015-semi,10,post-2016-semi,0,pre-2000-row-mid,0,2001-2015-row-mid,3,post-2016-row-mid,0,pre-2000-row-end,0,2001-2015-row-end,2,post-2016-row-end,0,
