Community,P/T,HDD,WEATHER
Aklavik,NT,9247,OLD CROW
Akulivik,QC,8283,INUKJUAK
Arctic Bay,NU,11002,ARCTIC BAY
Burwash Landing,YK,7672,BURWASH
Cambridge Bay,NU,11204,CAMBRIDGE BAY
Chesterfield Inlet,NU,9999,RANKIN INLET
Fort Smith,NT,7037,FORT SMITH
Fort Simpson,NT,7360,FORT SIMPSON
Grise Fiord,NU,12964,EUREKA
Hall Beach,NU,11059,HALL BEACH
Kangiqsujuaq,QC,9483,IQALUIT
Kimmirut,NU,9483,IQALUIT
Kugaaruk,NU,11047,KUGAARUK CLIMATE
Kulkayu,BC,3454,BONILLA ISLAND
Lower Post,BC,7199,WATSON LAKE
Norman's Bay,NL,6106,MARY'S HARBOUR
Obedjiwan,QC,6296,CHAMOUCHOUANE
Ogoki,ON,6805,LANSDOWNE HOUSE
Old Crow,YK,9247,OLD CROW
Pond Inlet,NU,11304,POND INLET
Puvirnituq,QC,8283,INUKJUAK
Rankin Inlet,NU,9999,RANKIN INLET
Resolute,NU,11759,RESOLUTE BAY
St Lewis,NL,6106,MARY'S HARBOUR
Tasiujaq,QC,8022,KUUJJUAQ
Tsiigehtchic,NT,8716,LITTLE CHICAGO
Tulita,NT,8231,NORMAN WELLS
Watson Lake,YK,7199,WATSON LAKE
Whale Cove,NU,9999,RANKIN INLET
Whati,NT,8111,LAC LA MARTRE
